instance_id,python_program,python_file,yaml_file,configuration_id,variant_id,profile,grade,n_prefill,n_decode,stage_count,check_count,directory_key
admission_queue::queue_depth::batch-window,admission_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/admission_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/admission_queue.yaml,admission_queue,queue_depth,batch-window,normal,2,4,17,7,instance-1e06f85cbc6f967c628e916e6ddffe08ae3583bb4e48866ad0250994d3299880
admission_queue::queue_depth::single-batch,admission_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/admission_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/admission_queue.yaml,admission_queue,queue_depth,single-batch,normal,2,4,17,7,instance-035c4267c1058db9690ff664e772ca5758d98c0f026bbbb996b26a6661a44c98
admission_queue::slo_deadline::batch-window,admission_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/admission_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/admission_queue.yaml,admission_queue,slo_deadline,batch-window,normal,2,2,15,6,instance-d6b8e228b21c148d9574946c1721b4ac1e267f16aacafaeff397595fdfd49b7e
admission_queue::slo_deadline::single-batch,admission_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/admission_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/admission_queue.yaml,admission_queue,slo_deadline,single-batch,normal,2,2,15,6,instance-eebb1c27e91d4bdc07946d5ac1ebeefe11e1d98aa31fdfe981bc51d41bff6531
admission_queue::master_capacity::batch-window,admission_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/admission_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/admission_queue.yaml,admission_queue,master_capacity,batch-window,normal,2,2,17,10,instance-bcbfa9dc7c8a7eb5fc90252913c1329fd5ff0c6bb5953436392b03f09862b652
admission_queue::master_capacity::single-batch,admission_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/admission_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/admission_queue.yaml,admission_queue,master_capacity,single-batch,normal,2,2,17,10,instance-fcbee85d14edb7c85c0ba9ca09863ffebae934b4c164e9a763154cd030813867
batcher_placement_admission::batcher_queue_capacity_park::batch-window,batcher_placement_admission,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batcher_placement_admission.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/batcher_placement_admission.yaml,batcher_placement_admission,batcher_queue_capacity_park,batch-window,normal,1,2,18,8,instance-fe9c863ac24e325eac8c6e152f08ed1c481cefefa705b06df82a4c99de5f19a2
batcher_placement_admission::batcher_queue_capacity_park::single-batch,batcher_placement_admission,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batcher_placement_admission.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/batcher_placement_admission.yaml,batcher_placement_admission,batcher_queue_capacity_park,single-batch,normal,1,2,18,8,instance-82d041998aead0969d27739c44a0e68bf16d0f5200b39933546fb47622de53f9
batcher_placement_admission::batcher_queue_deadline::batch-window,batcher_placement_admission,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batcher_placement_admission.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/batcher_placement_admission.yaml,batcher_placement_admission,batcher_queue_deadline,batch-window,normal,1,2,20,11,instance-3f1776df8a67fcd220fa2612fa7bf6f2be126418904c5e5b6af204ccfee8d930
batcher_placement_admission::batcher_queue_deadline::single-batch,batcher_placement_admission,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batcher_placement_admission.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/batcher_placement_admission.yaml,batcher_placement_admission,batcher_queue_deadline,single-batch,normal,1,2,20,11,instance-1873ee40e0372361601366a8fa90d8219b96ebcf04bf13f7fe330364c7750066
