# sanitized arrival analysis fixture
# columns: relative_timestamp_ms\tinput_tokens
71	2101
3106	5961
6344	89
6852	480
7517	1021
8527	4778
10243	2332
11439	1910
14424	515
15903	5936
16252	15321
18269	1118
19334	5919
20403	7664
22479	2102
22864	3427
23784	4580
23880	1903
26558	16523
27834	486
28296	8350
31781	2269
36086	1503
36807	2445
37927	5638
38640	18503
39890	569
42464	5752
43312	6646
43488	338
45702	27490
45769	4056
47351	2538
48347	2462
48459	2543
48606	4953
49950	857
50312	3111
50899	9291
52310	3056
53656	351
54374	2449
54677	15439
57727	5859
59209	15392
59613	2561
60990	522
61220	2004
65925	2100
66846	14561
67824	480
69410	27699
72307	2584
72846	3112
74592	2079
75029	6492
75692	28756
76149	1722
76812	467
76878	11698
77063	2644
77435	758
79688	2345
79998	3875
80269	3732
81053	501
84740	1032
84892	28561
91273	5663
91917	540
92291	1738
92971	1840
97314	3523
97404	2206
97404	2444
97736	1834
99155	2879
99995	3759
100188	1152
100354	2341
103679	2073
103785	2248
107226	4723
109760	15033
110027	2649
112879	1293
115036	5906
121797	9154
124712	815
125374	19452
126829	15769
127323	3024
131251	16825
131973	2542
133282	8261
136772	2414
139150	929
139514	6505
140189	11915
141217	18429
143893	386
144641	479
145698	14061
145994	17367
147155	9641
148284	1367
150029	1338
153402	463
153585	14582
154164	431
154460	60
155066	475
157945	153
158683	7367
159819	928
160182	897
160484	27191
161128	15105
162217	1912
162693	566
162723	3702
163211	3471
164602	462
165834	15198
166212	2357
166733	5040
171455	2719
172460	4574
174566	13622
175616	511
176751	11463
177256	2858
177596	2519
178790	6934
180319	4228
180417	10428
181354	471
181470	29844
181527	2234
182975	2059
184490	2677
184615	2143
185275	9919
185381	480
186339	1503
190018	1811
190980	2461
191662	1504
191969	19113
193093	17876
194276	3073
195789	929
195831	2924
197063	1886
197169	19752
200873	307
201869	3148
201981	22203
203361	9586
204568	12852
204958	5765
207022	1279
207177	14755
209374	1570
212811	7182
214095	2287
214358	1402
214375	3165
218004	3039
218704	1012
219884	28752
220527	5517
225322	13257
227484	291
230037	1294
230048	230
230247	384
233998	2218
234122	470
238948	14005
239890	770
242533	1194
243441	484
245422	461
247084	3393
247809	2631
249032	2151
249554	3626
252269	2674
252700	2067
253877	486
255403	13180
257258	8132
260402	762
260940	1954
261689	14174
263556	1091
265732	222
267221	18740
267352	6516
274203	2304
274700	12247
275302	10726
276726	2299
279658	906
280853	1921
282690	2770
283775	15444
284436	2675
284915	3057
285542	7551
285584	2483
285761	2743
287350	8767
287500	203
287630	489
288877	678
290589	2866
290852	2034
291190	469
292437	2668
294085	3880
297248	2849
298915	2851
299182	2863
4519	2234
7381	6329
8586	22870
9766	13133
11399	1668
11642	563
11690	160
19492	2721
22715	25405
27436	507
29195	5402
29283	513
